X,Y
-125.44400447738917,-0.5656780379093678
15.52687328664801,-0.1571976766083878
392.2017864147397,0.23899599756729306
3.7468479950664046,-0.8899736025972262
-93.51505111750338,-1.7024185792798487
-135.77642500254117,-1.03836432278256
-163.5760643256694,-0.6932519630982027
173.4021306122877,-0.15444912261837976
-175.90616346520895,-1.5887975268308447
-39.38587254464958,-1.409223548976278
137.124758948436,-0.3328461088781011
131.2771778501341,-0.6362296588046282
163.08186773383477,0.7117043620326174
197.29899791781324,-0.7272168632375827
-379.1978128738371,0.7011029900809977
-199.06060591498928,-0.43078262564751024
-89.02831571761902,-0.31167905294132364
21.335963077314947,0.1441085632299894
60.06101209021889,0.4031489796974347
206.7806889776287,-0.192428686109971
-76.03765472033122,-0.5504919235985113
258.01828336293016,0.0430539479231557
111.74166584226539,-0.14733924314794317
123.82017433884687,-1.1281529708786027
84.04586049880174,-0.4648657327184853
-113.3570393736671,0.740110026488588
62.16867729551596,0.3680219114030904
-84.33558570500867,0.2596141139743795
50.097754231989114,0.07255880167617537
-85.08583820704594,-0.6476293922177141
138.33722114201706,-1.0719912092463786
229.6660478121961,-0.31007779801485313
106.08840956307446,-0.31649078423008237
-49.56444278331139,-0.5192502769495455
122.00255897036322,-0.17322175461900946
74.20161711165656,-0.33923004538463913
-25.38915453056924,-0.6255932114711193
15.917017595332617,1.2466186130878887
-12.447654361477191,0.6953550643946237
85.76275120527822,-0.10841928601494806
-22.614846862328626,-1.0423445517889434
-406.7775133494581,1.8512008794338028
28.326851301006105,0.04263248972236239
-8.911753048110652,0.09917538244150068
55.63279559494738,-0.6742451854279297
67.51030486531522,0.5555830159452397
-104.46916120552368,-0.2423594940172459
-106.45895781573174,-0.018716029375346638
206.12533843826557,-0.10527513237400878
184.0709797023213,-0.7349519017586693
287.3048979173913,-0.7680016058056321
192.53359249592458,0.24206699966111897
50.19745023218517,0.653927571780947
134.8987305629582,-0.31801537259084633
-142.22407302054,-0.2278948668662924
166.16582687356694,-0.5576433756487073
-86.88581794544449,-0.5203459453323873
-34.1258358256419,0.27808377701924647
102.54974553779894,0.3263858990586802
-36.84494355555181,-0.5947418951520771
-166.115125681259,-0.09901793400022103
-1.1949269890500194,-0.25431301759527347
218.52423991815195,-0.11206077592448555
-291.53539507341867,0.015313468642874119
93.69527549186624,-0.4652821456169348
354.45794121215465,0.6152854526391204
-107.90493937244179,0.050860678354017724
42.587821788314415,-0.32226137786215303
-375.70767633937595,1.0998191785427733
278.44393079720794,0.6475164598195622
241.4309140901439,-1.4298391579217515
-148.7546376908589,0.17117131478155898
548.3597150206429,8.427136329382485
292.0383518006154,0.024039206941168456
-86.83247411137665,-0.7983457001977348
-366.4938635359165,0.429454129879826
30.632984132048946,0.2854468977016543
71.94749953887968,-0.19965917193375365
-97.37949548534637,-0.7563958058108329
-247.86262817553504,0.5161110617031908
27.9790360721447,-0.4693343388990475
-37.551362846858495,-0.11782181647651778
-241.7049023128103,-0.8684434001246459
328.2835988048709,0.45868294848844826
-58.829254628595386,-0.9778247251592884
-36.48626008280976,-0.07335363381245152
179.1488184262418,-0.7200031392086473
-240.92598117782876,-1.1351528108654472
-105.20910861434949,-0.6592016107168354
95.13222011042913,-0.31396382128354033
-250.0279795575778,-1.3584752349038571
-1.2892028434151435,-0.11708759133812256
117.27265023535483,-0.1663312973476896
-48.205740371866774,-0.7149867722676406
107.54930062783359,-0.9288642124764221
20.511557487488894,0.024778413306658142
205.5219086072016,-0.18389507692157034
329.0363728661333,-0.24076566490106013
166.59652602087144,-0.3934868561196083
139.74788945439082,-0.6171812364354605
-111.43234732679761,0.022378565075740292
236.2235527421296,-0.5074926037473992
-141.8664075355718,-0.22971961125595192
-192.25596001955756,0.26992327482622736
8.070265220385679,-0.06807291495681222
177.65953005834507,-0.27085292582173964
-461.4906882507853,2.3048877323221193
279.1277832105502,-0.3487432418667768
304.94993218496387,-0.019799389641847038
-102.3073749411088,-0.6289070594491665
78.59703215219452,0.2511016226321886
-51.52818650257728,0.14664891561863178
220.77284962425395,0.21151958122297926
148.5873176020576,-0.4057896118948765
299.2051446985108,0.5999293919364684
-194.59455883983162,-0.2540520284641205
-194.1918535234698,-0.5498855857639607
95.99047634753236,-0.40207707540564164
-165.0460202267465,-0.3102530578289184
-251.5434820306679,0.010108797753137777
378.8637747517861,1.483073968737123
-299.0781044935868,0.012249421148055306
-51.108469416120926,-0.2602235454479894
-87.17881832531796,0.23235843352370575
290.62112250746327,-0.057425540283663604
-60.55908380393742,-0.28544785235755094
64.12845549447074,0.12317765923689428
336.69140016050056,-0.6095343642298452
-316.94082152282334,0.024674361791655552
58.24722567998055,-0.8716757738104095
486.10602360598386,4.1558397804305995
-34.15027667426689,0.21363976598395262
-104.74731369979371,-1.0638954898735353
180.57843254434917,0.0917800750550288
78.36254358510821,0.12875462723919415
73.05122970165104,0.38149262582816656
-34.94961845727338,-0.3825755483492692
112.02004549358368,-0.7426912771434685
269.7422209188244,-1.1689028633981997
62.26013020894594,-0.6756959344133999
96.98461742368029,-0.1691938405529923
-215.7857380664971,-0.0199804904653893
69.45665867817551,-0.7968769372271663
205.28146038417012,-0.3704232883268159
-5.71798061472759,-0.8321222846818784
-122.27954421907172,1.0045047505285791
-244.7408830266199,0.29421832674338966
38.64634893524014,-0.2390404436244253
-322.6887438713034,0.48598045190742667
298.5547816771298,0.9880247648308763
30.913493230509566,-0.27535100592299516
-203.64349872545756,0.39486244521565683
272.86818147015987,-0.49236726201496506
328.60713071503636,-0.19088072440013618
-170.7908780816357,0.05116572446796147
-205.12850080571977,-0.6157784152307019
-3.393784206046978,-0.05656323068984628
-212.40027116460882,-0.2882165307239826
64.72477828132462,-0.0024828814840809343
161.79240795522503,0.17375808770382042
368.4012252653333,1.7912601717846897
94.96867358574012,1.038679463942458
-128.70884469835633,-0.39303767689948665
275.3154387224916,-0.555470865010862
-394.9110703443841,0.4243673605830477
-68.75146562260034,0.051957845741799985
-131.89015682684428,-0.2948343809093481
-184.6046330276343,-0.7162446699879065
18.358246733564098,-0.5103736441331148
104.61314874976209,-0.1563989782288225
-178.96379138154896,-0.5308360150104793
-45.92311036407188,-0.6037977188544065
-244.35701218913124,-1.1998062948714074
-41.61537712114528,-0.15852508733961765
186.65229563498892,0.16048248226537912
-117.7107504332791,-0.47792073285854936
234.3048394587198,-0.3577313407635929
16.841965607364763,-0.3456878282237365
297.63468265993333,-0.6442051252647452
-216.9792427136756,-0.52692061046014
-161.84410302910996,-0.14610962067246153
202.64533101269424,-0.5812779136344708
-176.4936474952754,-0.19680061027627613
420.3154242994431,1.6764888565586633
145.15492418065875,-0.9149796606700442
17.639174981633158,0.4929257267367305
428.2414475313508,2.0777751749363538
-116.93812357211402,-0.17086668344293898
-217.0450408719734,-0.6755705208454028
275.54532401026034,-0.054447962816262775
145.05260500283612,0.009785892801397272
138.80156248687464,-0.5812373420689003
-88.32481045327121,0.1153151006266803
10.536673962090614,0.10026373358645399
-232.10400414870497,-0.20044119903410157
-42.23639460070183,0.10442140262417074
-235.8450714719903,-0.3988416862084815
21.781232935041057,-0.3474860264458109
312.25248140286317,-0.0013259239593911912
-212.7362157986449,-0.03779199354804816
178.88223195031782,-0.5576456355769809
376.0517831852487,0.6670301414661599
17.261738427758903,-0.039212429485273814
100.65610536558331,0.2294979895948946
-45.76324270823643,-0.8049873836180876
-254.03398628832664,-0.19240693242398416
-259.9586693426931,-0.06879447427448117
53.14456998948162,0.489350600155599
-178.11734818122682,-0.4056118196582114
394.6574832075016,0.2609295853500476
143.3330068198069,-0.18436390428404104
-183.85444080944552,-0.7658261254998666
-578.3384695948496,11.074987257321514
-130.2951995277681,0.32588862673865304
-350.4000827424875,0.8618762063787657
-288.1793464767834,0.023499037655818664
-284.0457613571357,-1.2432546828658548
272.49676116447466,-1.4585103799672188
300.3540300281711,0.3234367531522423
-168.6912113098611,-0.6754633712555848
-159.54240555259986,-0.5862187421359029
102.4256125170393,-0.29433945098516096
122.143026192634,0.032591431233013585
-298.7762587000706,-0.3837893688949575
-61.614777135099764,0.15972735334667254
-37.89648404959246,-0.6470035982916198
12.358196338458402,-0.033508150150366234
261.74543074173215,-0.6424058547365201
86.26611986843957,0.17482608451417997
26.082940591357108,0.7974017340522161
48.84480764230112,0.08986657729556016
43.37388200522748,0.1046883057721193
194.88867291430736,0.09015759808738563
122.86591569994133,-0.09452246450384008
-292.0809674654919,0.7938618710207365
19.529653968337076,-0.4440905318746794
199.7407015335216,0.42900309896112504
264.5893077928145,0.34095119612755764
-99.19088459067575,-0.38042796891153285
-175.58309538906926,0.09541164440459035
-284.20688342265976,-0.509108415060067
-34.89391957724587,-0.7180911317384933
371.06353311519007,-0.5409305414845119
61.909960611499805,-0.4459374447928349
-370.03624915782393,-0.22514993907422587
-229.89693021828947,-1.1476238939371681
-292.20575474947566,-0.740955822573921
-134.92247511982288,-0.8453330366587851
-99.24979354319436,0.041635098848671614
-118.96947241072624,-0.45793466459366
-120.02976863461782,-1.0720145839341944
99.07881336414651,0.46634758553383593
89.62740873649275,-0.9187020700584392
-32.649042264021396,0.6556260819409998
522.2147924330226,6.666828720440879
107.90338274046745,0.05530329142711435
63.54525704636741,0.009973492491494013
32.275407305413296,-0.33305165133365777
-203.41247031489266,-0.8127960776246579
19.45354266379507,-0.16542575785158578
-209.09673589285296,-0.5453839340356533
169.07030713561667,-0.31648906235202284
22.651509888539536,-0.01322954220796363
-11.275865839536893,-0.4606197221699001
-115.76049550870036,-0.14890583305305682
157.31992918006827,-1.2712200819191835
-49.5203072366806,0.16585965562839258
-95.00636229965652,-0.49363204356209966
-55.501369931272826,-0.0867728673380902
150.39499868289795,0.2847982203674131
159.20209680169123,-1.3435673308738805
-384.7320041505937,1.0246597332173095
102.70477759220469,0.5892766565144286
-95.49607596500233,-0.5743691110209764
-157.66725186621508,-0.69736771845389
117.42672326323627,-0.0813271427662898
-298.20082758252397,-0.6664486866471102
205.0313133805997,0.10130115703184894
-44.724837142057375,-0.45027756879798553
-69.83042594293468,-0.3316000378611703
10.944473084302613,0.4429068947482415
-58.50577303078899,-1.0151976541260517
-97.57455247938988,0.1996592596613757
-69.72869331892142,-0.27437083828294695
198.62990819099423,-1.4949159028493688
79.95627832354137,0.9083027357751355
289.4249693289628,0.5244751039225769
142.66132807029697,-0.5618842013628199
-197.0275941719338,-0.5468411348844551
181.2060185710266,0.33679734276978457
-235.88130619229898,-0.6557052252386962
91.6679723199362,-0.29572782559868205
40.75190213214566,-0.6535651926001365
-249.76004424604548,-0.41985167845371685
-40.39862982097243,0.08711497731532122
-89.37340378181369,-0.4363039270145971
-208.0545817209295,-0.4926192750748609
-65.6068411729909,0.6882299831149872
-76.10422154244694,-0.4186588612951663
42.39166745229251,-0.6564938591139685
96.9393471937572,-0.8491755102269318
153.8903473311488,0.47644493788908326
12.891629457203777,-0.3327203484235228
101.15262299659949,0.1917983448277812
-39.74574611230432,0.0030494747022884183
-135.32527084889264,-0.552096014278517
10.052229564411968,-0.5266119660259347
112.23499371896044,-0.01124160525855697
111.78241794864839,0.46212940062318025
-545.6125865865046,7.75458045537266
119.37959602993284,-0.8613582871836825
-36.00287605539274,-0.4993786451937833
-19.164419646700782,-0.7239441326956667
164.30416606159594,0.3031971499363676
286.97558620886525,-1.2122839166129413
105.99525061143899,-0.5497025112974561
25.329718691622606,-0.6263682367645078
-258.42228667923274,-0.7111440297779299
456.00158860189265,2.2718688457314458
-385.8753885475334,0.774736692578604
-414.89661549594194,1.314424439901536
-241.77042963841336,-0.44158243010228476
-342.3879079271731,0.2511849209790803
198.08682122995214,-0.2760473870534728
415.7997642675001,1.199655372723
-205.52016161636053,0.49166999568192693
-17.556483639186958,-0.26207314351140815
-93.31457577763622,-0.5084215227597646
91.26001957973418,-0.1337873463052845
146.30778939963182,-0.6114518173593027
-297.4528582004971,-0.2524550924291974
62.615423796728344,-0.47196154937942125
118.52864158773468,0.7591469153173644
26.386126256208364,-0.2083595651774784
108.9775590073569,0.021675461770619547
175.1195971799284,-0.7990817895422455
-2.3042700958298457,1.1280493271349512
-201.49237835236065,-0.35909762077878804
-385.2589505264267,0.4665656551152051
-446.9231130368743,2.198112670445648
-0.32745433498662707,-0.09882314730977698
-114.32797833629687,-0.7961964774953182
-332.2713920022976,0.2194725673728083
-454.1329826319723,1.6522383779672212
-241.84573224032252,-0.502929339766732
47.78551052722829,0.14057194366520534
-89.18372306354341,-1.1344608418769242
368.8950857662918,0.4990998446217267
179.96568314674667,-1.393499055732952
185.10882873018843,0.16767223856031124
-56.10476942598608,0.47830726047590094
-45.674292591622866,-0.1326912220994442
-371.99528584303636,-0.4924290446685259
-0.6850253908236895,0.2115225344630293
81.77781645082767,-0.11481105155831178
-360.3862238737924,0.6683396897429761
-302.9145050731435,0.17658574854937137
-41.98507983605192,-1.064345867398419
271.9504021461989,0.21074880453690142
33.102891873143705,-0.9339188631026252
80.12368961829827,-0.6799332864011733
172.77028515688926,0.23473245871769138
-134.65319212268787,-0.9523814455035827
164.3619333766657,-1.2822637182944776
171.10061367936908,-1.0294143680278323
104.64488002089955,0.46057393803051716
-109.65144778223066,-0.9767783632096266
-29.865747294527413,-0.2121707223944371
-139.33540417345688,-0.5675703425876533
-65.74331233795759,-0.6307439660148426
243.39857998544022,-0.5520846647874171
-402.84433599994287,1.3855724683537938
-303.49531796142867,-0.1489026156918578
-398.66247277394854,0.500709035103638
-14.76990223550657,-0.2970115884072765
-419.5880047662394,0.49913256489185376
-0.8554313394158835,-0.39922220933915836
-153.74308728416054,0.3863769110323747
-203.1641351450338,0.14342597778102723
68.45232041362509,-0.12456820824402506
-103.0158650427244,-0.6363121546701889
207.3531862422891,-0.33309412067284394
-142.67744346033672,-0.6311228510423262
-131.00082543881538,0.2771265021239836
15.6088553839311,-0.5847339264307603
-220.52841030013602,-0.6160982097214972
-85.02918292208204,0.33755911440031633
145.79931835706427,-0.8748856623247174
-216.2941852897405,-0.8164859441867584
111.58216181866243,-0.36067632829947105
116.78228489499342,-0.5056126440773143
4.808430924428957,-0.04904190807469028
-226.76259289725786,0.5542509953955106
252.01620702023936,-0.2667367144297293
-187.15946675189224,0.010106541304802125
-300.499242920631,-0.8509539141943111
239.44870273773824,-0.02971413300948153
20.328872442359078,-1.152642588638588
-74.67633023438844,0.8509444701449581
30.267453501744114,0.19248824199971482
-367.3255026396925,1.0862410482145286
102.85894541332358,-0.6190170987146518
302.53443363651024,0.12643549250046868
-229.2713226840609,-0.2635821747364807
-207.82795623587958,-0.2636778454776936
17.955146910776197,-0.6914354013438008
-158.94897872696367,0.39965069516791263
-48.444971158472796,-1.1116653358108382
-214.7832091898728,0.15696131629037685
70.66854416996891,-0.827018162700716
-49.075686271027344,0.9286533007025489
0.24715142529888362,-0.7555797895364843
-414.86267290396637,2.38457970633322
-397.9512981951366,1.545999484389183
-46.83434740133649,-0.4629554731048805
119.28564889057792,-0.23335580174928464
-60.51992555281641,0.06066451087356567
-39.00082906800569,-0.25303673088643075
217.4907310551415,-0.9628180175416938
-126.27184167462968,-0.5650127517438177
44.54790831668664,-0.5191335461699813
-100.42703850047769,0.1616513794225259
63.79465005227275,-0.3064078432176514
-276.1297941338363,0.47969591491662594
345.53244161730083,0.803762737246721
132.50325663492774,-0.13201728792784445
-288.286313479747,-0.15441816918925594
8.025470725524743,-0.9776542119923562
-128.76225303440177,0.30229921636966905
135.7508240180227,-0.22146360633915665
-152.99552472912515,0.14800678504263862
38.15078655045353,-0.10923691088229404
57.6092884257562,-0.5423550449645289
-338.44748559996077,-0.3122420770770001
143.67015434811222,-0.9941220775527371
392.97442524048097,0.23475257672018102
-29.55313972662448,-0.7310066936335033
7.620972979422396,-0.19065945450548838
109.20710980850698,-0.3401263961601652
26.451639832563806,0.9060366680875973
-52.23307002943193,-0.36300055451239965
35.440102970987496,-0.4530638855100792
106.38262442412731,-0.02461398804501927
-334.47924718054895,0.46145000546709836
106.65502659166177,-0.4033447150956751
60.8892280734835,-1.3407680600814862
-34.550722281847925,-0.32714323486894
-222.75911555382964,-0.5133673642587231
79.86769128146882,-0.1772346150388382
27.69717994193897,-0.20833337979374333
375.56910673686076,0.5402725662219798
106.41065355891853,-0.9145337840774788
-194.82080668555633,-0.6615753776206813
-245.29630172736324,0.6908961745809109
-363.95560951443946,0.4699388417765602
-92.48036288177576,-0.39689128578252536
522.9110854573491,6.310724395582813
-104.26377842405972,-0.28203670453985674
-194.3813842288062,0.3226366414931535
-69.12434110692838,-0.03493463509657249
80.82953821760357,0.2987787388834503
80.14729827312578,0.33312335228798373
-187.42258853903297,-0.6606909946894327
-116.40389615004116,0.2906884389765805
23.127797972344087,0.46437090405426057
-366.3143187186079,0.4710653891804964
115.27674768520622,0.12930863638271745
-29.86095160602538,-0.1583447227292019
299.6032779571003,0.41725236049017644
95.58177764186016,-0.2531694380766054
-14.651083502270962,-0.5038420165130255
-244.14841176530632,0.1077914263953805
-122.06030318765342,-0.26339273812185626
-289.47144794051354,0.969772781249242
337.85421043563207,-0.14831116672693562
146.49204939275856,-0.5899279538387301
81.6193945439659,-0.00532169222537987
292.5228765400627,-0.07576567738626788
-143.84369714703936,-0.2946065140604458
98.5686206310484,-0.016185475496346025
89.51208502718575,0.03734084476295069
-161.6074642216039,-0.6677788894891525
68.07568803575556,-0.2521737802810955
144.73171779135885,0.3583749982450312
-323.1407996731244,1.0268194413373843
-229.72927145192892,-0.9532322549173239
-367.8720229724208,0.5161037863379646
54.937466812445514,-0.33213118033728073
178.68221392123144,0.24986375584324672
498.0740906382749,5.0328223043375955
-514.5200550299035,5.43343470206395
-393.3922747386531,1.1243089195642053
-89.51923522057805,0.4929084923940215
-337.3282712780075,-0.18985453122018278
-339.17094908964543,0.6420267227185057
-137.24046283437505,0.14098208716942803
157.90034094570032,-0.4036933440923721
304.2726762542057,-0.14788178144400008
112.61570196627058,-0.5986712450640317
-236.71870145693617,-0.1677801890259981
-317.6758407762924,0.19073249123252667
-183.28594152405583,-0.5153834234666873
135.98450011895258,-0.19879750886433672
-98.71057160654159,-1.008762806925062
389.7676685267439,-0.3333261374844442
34.30044761871386,-0.7708022013045928
-148.9316332306333,-0.15518072339329292
244.77161289613716,-0.7721610440860607
112.52547086461375,0.6005710018189566
228.0591582227713,0.28172587706798097
286.0633210080071,0.5749341179516337
-278.98955221651573,0.4837865216805815
217.4546556301316,-0.4257244119641241
-236.50921361242024,-0.0257630355434027
-289.77672181645096,0.26644659877923965
232.16481845524092,0.9623434922319449
28.27869861475171,-1.030341947225196
-37.1967699490461,-0.2296251428518017
-86.86433281040416,0.8770697477394052
464.41932244964244,2.6633636974990167
334.9329657822901,-0.3323136203997571
146.56258073910098,0.5065122324858088
23.692353111192894,-0.12304759508398064
234.9941586753217,-0.24543447635095522
-93.38466678372579,-0.28751506384534964
-197.46589832464431,-1.3727177955888263
-1.640950092672903,-0.19611950860668315
113.35397565842406,-0.04444977165723968
-121.15453114679372,0.379494229285283
108.8175236137715,-0.9101406980655553
-50.091852103350874,0.8934839751319484
74.13529323178457,-0.47902945475785885
-235.90404016590537,0.39187452008717655
3.1757479543258436,0.6212805351156873
5.239427794661401,-0.23911773177242726
-202.7976090611912,-0.30175385143628763
-250.8368947477268,-0.17424328797865696
-28.586916695662378,-0.5805801784742917
-323.68283825215985,0.2210517810608136
-0.9397433193068868,0.6575298241216176
-40.02656679572436,-0.9447423722755146
109.35294877982649,0.14236166624418384
182.5383029128358,0.4150359948479308
-250.6412069070581,0.8285009685954458
-234.76080512755368,-0.09546259955462866
-115.62049723357588,-0.7729564702907523
-248.57832621520893,-0.2677466213856934
-317.12117719989175,-0.47142551892100304
-18.545196242892008,-0.5025311266318326
-44.3844413501433,-0.6949173012587527
-287.2425218562253,-0.1818052501084926
-50.646203310856386,-0.16754887451985745
178.51462572466954,0.12890795586995635
87.32623751642785,0.15604625376116515
158.35019457006297,-0.31226085397837366
-277.1020386044806,-0.21901203491521634
-102.44365357845744,-0.4428641442171715
-18.539457567872574,0.1974648834743684
141.117160353174,0.2830492576545033
-245.7279014638802,-0.043854478155940665
179.18576420667327,-0.09793519887515767
-69.78969458824913,-1.2764806662500672
183.3258198337382,-0.16877771177514744
-101.6170083073978,-0.6808131016117123
-142.45576443930338,-0.49986587650598047
-515.4150844382408,5.988413253470745
-128.2915122862339,-0.017034131888921555
-44.8274944182277,0.8611331699075166
-37.13971489823986,0.1362046151577297
-163.22712546845645,-0.10389479313142626
-166.1360927978152,-0.35028353559835745
-212.07350298962407,-0.17241830947498646
346.93396297916877,0.5350980290576461
-345.2336773590186,0.2567080518328514
150.96989810158482,-0.22121274166738483
-43.19153671631126,0.03233520887657565
-64.69098672293627,0.8444892281305236
-241.18989223564907,0.10148560749517155
26.688825029206143,0.7081612588391455
55.29191932286286,-0.8978736283753928
-396.6637415872596,0.4014181724684246
219.22949678017463,-0.9892085902318776
192.56914521611915,-0.3707867827726624
203.6882278308162,-1.239413535387198
-2.555965454455176,0.014919526717029785
-79.43946270995477,-0.6529709503689821
23.84262533886815,0.26368991377521045
-34.95860628178941,-0.14554689342421856
142.755858789222,-0.25533529467785393
140.4429760106195,-0.14892246259985975
120.50810576103903,-0.16202095663910682
92.22986491336485,-0.1563372461078134
-170.43237002430766,-0.7220200836070382
-122.53145214033066,-0.10581590823665948
50.928142957082535,0.13349396558304574
-14.227671519735994,-1.0228098200778521
45.63663175920252,-0.4728120597715342
337.899608423569,0.310617102671753
-248.12932840259782,0.8669291614253238
-65.59431917717721,-0.11297455231528965
381.5757715597239,0.3837536153557361
127.85936270070673,0.5506489810872016
-313.0012470299449,0.28598385122215925
-33.07244057016444,0.5794030846896372
191.1520260838134,-0.1490062741085025
127.69987976275512,-0.8709268358346262
-352.78345979105455,0.049599702970676174
158.88043280988947,-0.815483225771596
-320.5989599491412,0.6044767594286495
-275.98828798585714,-0.9190657059783575
212.0935096011711,-0.8508088745371238
-252.0131043439016,0.3726613140526056
-89.32342206353485,0.6154380762064267
25.475877168613405,-1.2176246718388881
55.07535483935778,-0.9439480650574613
82.74476841726376,-0.19201672748075113
-223.64816291795614,-0.22347640256982587
203.21227807215826,-0.28248122946973286
222.24637560045585,-0.48119367406177893
-190.51654645583494,-0.2149399939297567
-128.83280894563097,0.35667612309374075
22.346054468001697,-0.3489768902464589
-486.0663336371679,3.6738165730999763
236.93692465489934,0.17946949338276091
27.102413183693404,-0.10780934379307174
-84.28178412926428,0.4144704189530941
50.273309167629485,0.06203407122697632
-176.30574896575922,-0.43750847802899323
171.58520319633854,-1.0711335885397153
321.1195917976366,0.3147466009039103
-184.05885790456725,0.611548203061411
